step,train_mae
100,0.050522
200,0.054807
300,0.052704
400,0.05609
500,0.050735
600,0.048635
700,0.049293
800,0.048936
900,0.05136
1000,0.04878
1100,0.0546
1200,0.050489
1300,0.04818
1400,0.050755
1500,0.051874
1600,0.051197
1700,0.058808
1800,0.05063
1900,0.053382
2000,0.051504
2100,0.052986
2200,0.051098
2300,0.05259
2400,0.050237
2500,0.054548
2600,0.049553
2700,0.050419
2800,0.048007
2900,0.053915
3000,0.046839
3100,0.053248
3200,0.057282
3300,0.055103
3400,0.048213
3500,0.051478
3600,0.056124
3700,0.048424
3800,0.051684
3900,0.046926
4000,0.052363
4100,0.044942
4200,0.050259
4300,0.051134
4400,0.049576
4500,0.046972
4600,0.051021
4700,0.055824
4800,0.046771
4900,0.053372
5000,0.050533
