step,train_mae
100,0.061482
200,0.058303
300,0.056035
400,0.056492
500,0.054373
600,0.054692
700,0.053809
800,0.054713
900,0.053302
1000,0.051181
1100,0.053955
1200,0.052287
1300,0.052836
1400,0.050656
1500,0.052808
1600,0.052173
1700,0.053146
1800,0.052736
1900,0.049891
2000,0.050311
2100,0.05103
2200,0.052458
2300,0.05133
2400,0.051178
2500,0.050728
2600,0.052411
2700,0.053652
2800,0.051081
2900,0.05005
3000,0.051198
3100,0.050601
3200,0.0514
3300,0.053052
3400,0.051004
3500,0.05047
3600,0.052487
3700,0.050535
3800,0.051535
3900,0.050787
4000,0.050189
4100,0.053086
4200,0.05096
4300,0.049545
4400,0.051303
4500,0.052414
4600,0.051155
4700,0.052387
4800,0.051282
4900,0.051754
5000,0.050984
