step,train_mae
100,0.057652
200,0.054507
300,0.055596
400,0.055663
500,0.054476
600,0.054692
700,0.051348
800,0.052807
900,0.053393
1000,0.051757
1100,0.051781
1200,0.051865
1300,0.053598
1400,0.050808
1500,0.051258
1600,0.051198
1700,0.051701
1800,0.051421
1900,0.051837
2000,0.051225
2100,0.052273
2200,0.050465
2300,0.051914
2400,0.051177
2500,0.051791
2600,0.051985
2700,0.053225
2800,0.051732
2900,0.052904
3000,0.053054
3100,0.051349
3200,0.05254
3300,0.051486
3400,0.050695
3500,0.051125
3600,0.052832
3700,0.051143
3800,0.05168
3900,0.052798
4000,0.05308
4100,0.051877
4200,0.050047
4300,0.051898
4400,0.050734
4500,0.0496
4600,0.050832
4700,0.051793
4800,0.051309
4900,0.051011
5000,0.05054
