step,train_mae
100,0.048266
200,0.051972
300,0.050214
400,0.058946
500,0.044547
600,0.053623
700,0.049794
800,0.054144
900,0.046517
1000,0.057751
1100,0.054192
1200,0.050094
1300,0.055861
1400,0.053751
1500,0.053361
1600,0.050664
1700,0.053688
1800,0.054256
1900,0.044003
2000,0.052719
2100,0.052199
2200,0.054589
2300,0.046945
2400,0.048339
2500,0.053607
2600,0.059213
2700,0.055824
2800,0.050005
2900,0.057293
3000,0.047598
3100,0.058147
3200,0.050716
3300,0.047639
3400,0.051533
3500,0.052123
3600,0.051137
3700,0.054331
3800,0.053192
3900,0.047186
4000,0.049276
4100,0.054563
4200,0.053257
4300,0.050693
4400,0.050531
4500,0.055086
4600,0.052446
4700,0.053966
4800,0.048622
4900,0.049973
5000,0.048747
