step,train_mae
100,0.055093
200,0.05433
300,0.05269
400,0.054518
500,0.050335
600,0.050278
700,0.053967
800,0.056573
900,0.052673
1000,0.053732
1100,0.052726
1200,0.046073
1300,0.053325
1400,0.048366
1500,0.057526
1600,0.050167
1700,0.051215
1800,0.050404
1900,0.049913
2000,0.045449
2100,0.053352
2200,0.049872
2300,0.048574
2400,0.052536
2500,0.051924
2600,0.044063
2700,0.051658
2800,0.050198
2900,0.055988
3000,0.05755
3100,0.058173
3200,0.053205
3300,0.0479
3400,0.045146
3500,0.055873
3600,0.054812
3700,0.05566
3800,0.049754
3900,0.053447
4000,0.051093
4100,0.053903
4200,0.048816
4300,0.048124
4400,0.053356
4500,0.050374
4600,0.051278
4700,0.053422
4800,0.045236
4900,0.049627
5000,0.050118
