step,train_mae
100,0.055974
200,0.054527
300,0.054537
400,0.053673
500,0.052234
600,0.05296
700,0.054238
800,0.053972
900,0.05444
1000,0.051351
1100,0.052017
1200,0.052637
1300,0.051758
1400,0.052052
1500,0.05107
1600,0.05125
1700,0.050906
1800,0.050795
1900,0.051599
2000,0.050787
2100,0.050347
2200,0.051595
2300,0.051285
2400,0.050119
2500,0.050538
2600,0.052807
2700,0.051464
2800,0.049692
2900,0.049899
3000,0.052683
3100,0.05116
3200,0.050644
3300,0.049845
3400,0.051243
3500,0.050499
3600,0.051319
3700,0.049542
3800,0.049598
3900,0.049328
4000,0.050071
4100,0.051173
4200,0.051482
4300,0.050954
4400,0.05058
4500,0.051369
4600,0.051532
4700,0.049437
4800,0.051897
4900,0.049902
5000,0.049634
