step,train_mae
100,0.05318
200,0.050788
300,0.050551
400,0.050612
500,0.050116
600,0.049108
700,0.052461
800,0.051402
900,0.050291
1000,0.051208
1100,0.050012
1200,0.049672
1300,0.05189
1400,0.052164
1500,0.051261
1600,0.051017
1700,0.050762
1800,0.051096
1900,0.050144
2000,0.0529
2100,0.050107
2200,0.051336
2300,0.052091
2400,0.051601
2500,0.051684
2600,0.05051
2700,0.051839
2800,0.050687
2900,0.051706
3000,0.052613
3100,0.051605
3200,0.051451
3300,0.050014
3400,0.049378
3500,0.051567
3600,0.050643
3700,0.051451
3800,0.051014
3900,0.049289
4000,0.050972
4100,0.051292
4200,0.049866
4300,0.052238
4400,0.051544
4500,0.050183
4600,0.05113
4700,0.050525
4800,0.050688
4900,0.051208
5000,0.050438
