step,train_mae
100,0.056757
200,0.054034
300,0.053863
400,0.046951
500,0.047862
600,0.051977
700,0.053171
800,0.046589
900,0.051493
1000,0.047014
1100,0.053211
1200,0.045228
1300,0.052131
1400,0.046535
1500,0.046003
1600,0.052757
1700,0.053086
1800,0.057243
1900,0.055906
2000,0.055594
2100,0.062689
2200,0.053703
2300,0.056108
2400,0.055128
2500,0.051797
2600,0.053188
2700,0.049001
2800,0.052085
2900,0.053322
3000,0.049127
3100,0.049055
3200,0.049775
3300,0.047316
3400,0.047612
3500,0.043372
3600,0.052269
3700,0.046964
3800,0.046495
3900,0.052423
4000,0.052187
4100,0.051525
4200,0.052372
4300,0.055316
4400,0.047356
4500,0.051868
4600,0.05182
4700,0.059162
4800,0.057259
4900,0.050357
5000,0.053385
