step,train_mae
100,0.067998
200,0.064312
300,0.063333
400,0.063375
500,0.061831
600,0.060731
700,0.060789
800,0.059648
900,0.060351
1000,0.058095
1100,0.058506
1200,0.057833
1300,0.058343
1400,0.057906
1500,0.060894
1600,0.056777
1700,0.056908
1800,0.057955
1900,0.056827
2000,0.058084
2100,0.057252
2200,0.056769
2300,0.057593
2400,0.05695
2500,0.056591
2600,0.056645
2700,0.057996
2800,0.05598
2900,0.057012
3000,0.057911
3100,0.055838
3200,0.056564
3300,0.057578
3400,0.056524
3500,0.05695
3600,0.057045
3700,0.057283
3800,0.057963
3900,0.057792
4000,0.060197
4100,0.058681
4200,0.059075
4300,0.057779
4400,0.057515
4500,0.058649
4600,0.057628
4700,0.057076
4800,0.058171
4900,0.057947
5000,0.057563
