step,train_mae
100,0.039706
200,0.04592
300,0.04319
400,0.049353
500,0.034592
600,0.038112
700,0.043129
800,0.03973
900,0.040173
1000,0.043367
1100,0.043548
1200,0.03712
1300,0.040185
1400,0.046867
1500,0.039243
1600,0.042084
1700,0.043509
1800,0.042165
1900,0.03743
2000,0.041229
2100,0.037409
2200,0.041642
2300,0.039389
2400,0.042084
2500,0.045348
2600,0.039118
2700,0.048219
2800,0.041822
2900,0.036319
3000,0.046107
3100,0.048124
3200,0.04118
3300,0.046485
3400,0.037041
3500,0.037541
3600,0.041768
3700,0.041914
3800,0.0399
3900,0.042235
4000,0.040678
4100,0.04517
4200,0.044586
4300,0.041937
4400,0.039023
4500,0.040021
4600,0.044741
4700,0.040134
4800,0.039491
4900,0.041218
5000,0.039854
