step,train_mae
100,0.04619
200,0.04449
300,0.043048
400,0.041618
500,0.042109
600,0.041458
700,0.040638
800,0.041226
900,0.042782
1000,0.04134
1100,0.039459
1200,0.041687
1300,0.04139
1400,0.040561
1500,0.040295
1600,0.041333
1700,0.043105
1800,0.03911
1900,0.039147
2000,0.039068
2100,0.039292
2200,0.040586
2300,0.040654
2400,0.03937
2500,0.039515
2600,0.04104
2700,0.03944
2800,0.039683
2900,0.039817
3000,0.040543
3100,0.040496
3200,0.039811
3300,0.040679
3400,0.039894
3500,0.04082
3600,0.041972
3700,0.04154
3800,0.040243
3900,0.03888
4000,0.041537
4100,0.042082
4200,0.041181
4300,0.041314
4400,0.041713
4500,0.040928
4600,0.040729
4700,0.041026
4800,0.041732
4900,0.03935
5000,0.043693
