step,train_mae
100,0.043331
200,0.042987
300,0.044214
400,0.042242
500,0.041672
600,0.039231
700,0.041517
800,0.039789
900,0.038621
1000,0.039757
1100,0.041161
1200,0.040185
1300,0.041278
1400,0.040717
1500,0.039314
1600,0.039462
1700,0.038573
1800,0.03879
1900,0.038969
2000,0.037101
2100,0.03857
2200,0.039813
2300,0.039675
2400,0.037218
2500,0.039036
2600,0.039219
2700,0.038133
2800,0.038999
2900,0.039037
3000,0.040962
3100,0.038625
3200,0.039406
3300,0.038619
3400,0.03947
3500,0.039448
3600,0.03839
3700,0.037593
3800,0.038091
3900,0.03902
4000,0.038775
4100,0.041779
4200,0.038005
4300,0.038841
4400,0.038448
4500,0.039788
4600,0.03983
4700,0.038607
4800,0.040079
4900,0.040122
5000,0.040329
