step,train_mae
100,0.047617
200,0.043589
300,0.045353
400,0.044842
500,0.04296
600,0.042309
700,0.041084
800,0.039992
900,0.040515
1000,0.041651
1100,0.042529
1200,0.041968
1300,0.042681
1400,0.040479
1500,0.038823
1600,0.041237
1700,0.039716
1800,0.041868
1900,0.043802
2000,0.043522
2100,0.041478
2200,0.043166
2300,0.040119
2400,0.039781
2500,0.041708
2600,0.041252
2700,0.041258
2800,0.040337
2900,0.041877
3000,0.041908
3100,0.0394
3200,0.040883
3300,0.03945
3400,0.043558
3500,0.044183
3600,0.042285
3700,0.042492
3800,0.041978
3900,0.040937
4000,0.040891
4100,0.041667
4200,0.040809
4300,0.041123
4400,0.041438
4500,0.040911
4600,0.040733
4700,0.040495
4800,0.040689
4900,0.041019
5000,0.040938
