step,train_mae
100,0.04387
200,0.049254
300,0.046273
400,0.04427
500,0.03909
600,0.034335
700,0.042041
800,0.045313
900,0.03996
1000,0.040776
1100,0.043764
1200,0.04031
1300,0.042235
1400,0.037753
1500,0.039276
1600,0.04606
1700,0.039282
1800,0.038383
1900,0.040546
2000,0.039589
2100,0.038905
2200,0.04729
2300,0.048863
2400,0.033645
2500,0.042479
2600,0.042151
2700,0.044842
2800,0.038771
2900,0.0395
3000,0.035508
3100,0.035859
3200,0.042233
3300,0.042782
3400,0.035236
3500,0.039307
3600,0.041508
3700,0.041384
3800,0.04119
3900,0.041975
4000,0.042468
4100,0.040825
4200,0.041781
4300,0.038512
4400,0.042617
4500,0.04204
4600,0.039408
4700,0.035728
4800,0.043218
4900,0.036708
5000,0.044602
