step,train_mae
100,0.042251
200,0.040431
300,0.038908
400,0.036957
500,0.036
600,0.038354
700,0.044287
800,0.034761
900,0.039878
1000,0.042684
1100,0.042429
1200,0.040407
1300,0.044891
1400,0.03726
1500,0.039258
1600,0.039142
1700,0.040755
1800,0.035834
1900,0.038984
2000,0.040462
2100,0.040648
2200,0.039739
2300,0.036878
2400,0.041981
2500,0.040623
2600,0.044567
2700,0.038987
2800,0.041714
2900,0.042307
3000,0.040985
3100,0.042329
3200,0.035086
3300,0.044865
3400,0.036479
3500,0.042525
3600,0.037806
3700,0.037875
3800,0.046016
3900,0.04183
4000,0.043044
4100,0.035816
4200,0.038419
4300,0.041401
4400,0.040897
4500,0.038393
4600,0.038716
4700,0.038336
4800,0.039866
4900,0.03875
5000,0.047519
