step,train_mae
100,0.070984
200,0.047316
300,0.045909
400,0.044295
500,0.044397
600,0.043907
700,0.043571
800,0.041786
900,0.043507
1000,0.043183
1100,0.042663
1200,0.043436
1300,0.042867
1400,0.042506
1500,0.043416
1600,0.042673
1700,0.040969
1800,0.043273
1900,0.042313
2000,0.040893
2100,0.041805
2200,0.040495
2300,0.041936
2400,0.044392
2500,0.040812
2600,0.040005
2700,0.041186
2800,0.042817
2900,0.041464
3000,0.040331
3100,0.039822
3200,0.03925
3300,0.040545
3400,0.040685
3500,0.040222
3600,0.04003
3700,0.039348
3800,0.041155
3900,0.03921
4000,0.039722
4100,0.040373
4200,0.040526
4300,0.039906
4400,0.041891
4500,0.040362
4600,0.04111
4700,0.039779
4800,0.040147
4900,0.039337
5000,0.039628
