step,train_mae
100,0.04675
200,0.049373
300,0.039045
400,0.039743
500,0.044457
600,0.037411
700,0.043843
800,0.036441
900,0.042388
1000,0.040989
1100,0.043801
1200,0.044546
1300,0.036932
1400,0.041241
1500,0.039984
1600,0.037607
1700,0.040099
1800,0.034351
1900,0.043921
2000,0.041795
2100,0.040653
2200,0.037988
2300,0.041266
2400,0.045351
2500,0.038262
2600,0.041085
2700,0.038486
2800,0.040552
2900,0.04507
3000,0.038123
3100,0.039319
3200,0.043494
3300,0.036355
3400,0.039405
3500,0.036477
3600,0.039187
3700,0.041661
3800,0.042614
3900,0.038788
4000,0.040367
4100,0.043662
4200,0.041592
4300,0.041822
4400,0.040221
4500,0.040283
4600,0.04475
4700,0.043723
4800,0.041872
4900,0.03799
5000,0.041191
