step,train_mae
100,0.017475
200,0.012973
300,0.0121
400,0.011292
500,0.010367
600,0.009928
700,0.009632
800,0.009159
900,0.008837
1000,0.008698
1100,0.008252
1200,0.008089
1300,0.007909
1400,0.007553
1500,0.007796
1600,0.007527
1700,0.007282
1800,0.007219
1900,0.007088
2000,0.006639
2100,0.006521
2200,0.006548
2300,0.00651
2400,0.006601
2500,0.006548
2600,0.006488
2700,0.006688
2800,0.006632
2900,0.006395
3000,0.006356
3100,0.006537
3200,0.00668
3300,0.0064
3400,0.006698
3500,0.006562
3600,0.006532
3700,0.006552
3800,0.006422
3900,0.006367
4000,0.006698
4100,0.006462
4200,0.006622
4300,0.006688
4400,0.006393
4500,0.0065
4600,0.006675
4700,0.00643
4800,0.006495
4900,0.006698
5000,0.006659
