step,train_mae
100,0.00689
200,0.006183
300,0.007423
400,0.007039
500,0.00699
600,0.00741
700,0.007496
800,0.007171
900,0.006664
1000,0.007144
1100,0.006284
1200,0.006838
1300,0.006799
1400,0.006714
1500,0.006693
1600,0.007405
1700,0.007267
1800,0.006732
1900,0.006785
2000,0.005935
2100,0.007139
2200,0.006865
2300,0.006854
2400,0.007315
2500,0.006721
2600,0.00719
2700,0.006836
2800,0.006854
2900,0.006703
3000,0.005878
3100,0.00795
3200,0.006412
3300,0.006609
3400,0.006173
3500,0.007724
3600,0.007057
3700,0.007204
3800,0.006785
3900,0.007623
4000,0.006922
4100,0.006811
4200,0.006751
4300,0.007566
4400,0.006095
4500,0.006981
4600,0.005858
4700,0.007292
4800,0.007714
4900,0.007853
5000,0.007068
