step,train_mae
100,0.056037
200,0.052954
300,0.050362
400,0.051824
500,0.048187
600,0.048567
700,0.050425
800,0.049805
900,0.047586
1000,0.049147
1100,0.048662
1200,0.048118
1300,0.047959
1400,0.047321
1500,0.047332
1600,0.049161
1700,0.048874
1800,0.047917
1900,0.046239
2000,0.045882
2100,0.049994
2200,0.048724
2300,0.047189
2400,0.047235
2500,0.049842
2600,0.048652
2700,0.046434
2800,0.046945
2900,0.049197
3000,0.046571
3100,0.047289
3200,0.047581
3300,0.049458
3400,0.048393
3500,0.049688
3600,0.04796
3700,0.049348
3800,0.049156
3900,0.049027
4000,0.048078
4100,0.048492
4200,0.048046
4300,0.047832
4400,0.048423
4500,0.047472
4600,0.047849
4700,0.046393
4800,0.047382
4900,0.047994
5000,0.047204
