step,train_mae
100,0.058283
200,0.056586
300,0.054485
400,0.053693
500,0.053557
600,0.052458
700,0.051658
800,0.051933
900,0.049409
1000,0.051404
1100,0.049916
1200,0.052349
1300,0.050933
1400,0.050288
1500,0.049424
1600,0.04984
1700,0.050279
1800,0.048244
1900,0.049787
2000,0.048965
2100,0.049533
2200,0.050586
2300,0.049855
2400,0.049032
2500,0.04942
2600,0.048354
2700,0.050029
2800,0.049355
2900,0.05055
3000,0.048885
3100,0.048505
3200,0.04973
3300,0.049585
3400,0.050403
3500,0.049118
3600,0.048269
3700,0.047141
3800,0.048702
3900,0.04834
4000,0.049397
4100,0.048486
4200,0.049872
4300,0.04889
4400,0.049196
4500,0.048387
4600,0.048747
4700,0.049571
4800,0.049715
4900,0.048721
5000,0.048891
