step,train_mae
100,0.047629
200,0.040407
300,0.044476
400,0.04688
500,0.042907
600,0.047167
700,0.044913
800,0.043491
900,0.040979
1000,0.04721
1100,0.037119
1200,0.046625
1300,0.041232
1400,0.047393
1500,0.041707
1600,0.045618
1700,0.037027
1800,0.046958
1900,0.043085
2000,0.039699
2100,0.036718
2200,0.041522
2300,0.048852
2400,0.045559
2500,0.046176
2600,0.052463
2700,0.03884
2800,0.031785
2900,0.045838
3000,0.042901
3100,0.051136
3200,0.039265
3300,0.048182
3400,0.039582
3500,0.048456
3600,0.045743
3700,0.046164
3800,0.042966
3900,0.037155
4000,0.0394
4100,0.040696
4200,0.042
4300,0.052472
4400,0.040756
4500,0.048237
4600,0.043536
4700,0.052549
4800,0.037336
4900,0.042884
5000,0.05301
