step,train_mae
100,0.054572
200,0.038408
300,0.054397
400,0.048792
500,0.045614
600,0.047655
700,0.048958
800,0.044547
900,0.04432
1000,0.050112
1100,0.04676
1200,0.052638
1300,0.044256
1400,0.046953
1500,0.043673
1600,0.047965
1700,0.053171
1800,0.05056
1900,0.058111
2000,0.054184
2100,0.056259
2200,0.050298
2300,0.053322
2400,0.042561
2500,0.039449
2600,0.057681
2700,0.039345
2800,0.054836
2900,0.053319
3000,0.047248
3100,0.054512
3200,0.05164
3300,0.061543
3400,0.04635
3500,0.046977
3600,0.046432
3700,0.050877
3800,0.052118
3900,0.054633
4000,0.052782
4100,0.051329
4200,0.044921
4300,0.039331
4400,0.053672
4500,0.051731
4600,0.054345
4700,0.044657
4800,0.055246
4900,0.057388
5000,0.046731
