step,train_mae
100,0.041191
200,0.041931
300,0.039732
400,0.039967
500,0.040574
600,0.039968
700,0.0405
800,0.041392
900,0.039758
1000,0.041211
1100,0.039385
1200,0.041879
1300,0.039794
1400,0.040741
1500,0.043193
1600,0.03868
1700,0.041098
1800,0.039767
1900,0.040716
2000,0.041818
2100,0.038831
2200,0.039896
2300,0.041317
2400,0.037162
2500,0.0421
2600,0.041205
2700,0.039669
2800,0.040802
2900,0.041306
3000,0.041556
3100,0.039931
3200,0.038642
3300,0.043566
3400,0.041194
3500,0.042688
3600,0.040882
3700,0.041365
3800,0.038538
3900,0.038083
4000,0.042093
4100,0.038901
4200,0.041113
4300,0.040849
4400,0.04101
4500,0.038624
4600,0.039201
4700,0.041648
4800,0.041646
4900,0.041063
5000,0.038678
