step,train_mae
100,0.048133
200,0.038863
300,0.05017
400,0.043825
500,0.04033
600,0.041881
700,0.043751
800,0.042453
900,0.043063
1000,0.040576
1100,0.042948
1200,0.046796
1300,0.04294
1400,0.042416
1500,0.041834
1600,0.048127
1700,0.038324
1800,0.045132
1900,0.042835
2000,0.041609
2100,0.052202
2200,0.039642
2300,0.039291
2400,0.039148
2500,0.039591
2600,0.042801
2700,0.038468
2800,0.039702
2900,0.042338
3000,0.0415
3100,0.03494
3200,0.042384
3300,0.042167
3400,0.041552
3500,0.040861
3600,0.034248
3700,0.034482
3800,0.040208
3900,0.048414
4000,0.043256
4100,0.041888
4200,0.041078
4300,0.043232
4400,0.047463
4500,0.041671
4600,0.045323
4700,0.037664
4800,0.036907
4900,0.042668
5000,0.043431
