step,train_mae
100,0.040783
200,0.042679
300,0.039883
400,0.04063
500,0.040686
600,0.039639
700,0.044374
800,0.040563
900,0.04294
1000,0.043153
1100,0.04317
1200,0.041039
1300,0.042804
1400,0.040531
1500,0.039474
1600,0.041122
1700,0.041255
1800,0.040575
1900,0.041518
2000,0.038752
2100,0.041218
2200,0.040982
2300,0.041779
2400,0.039294
2500,0.042324
2600,0.040637
2700,0.038353
2800,0.042778
2900,0.042083
3000,0.041014
3100,0.041199
3200,0.040097
3300,0.040879
3400,0.040687
3500,0.042463
3600,0.040952
3700,0.041622
3800,0.040577
3900,0.040898
4000,0.042976
4100,0.041538
4200,0.040706
4300,0.042233
4400,0.04159
4500,0.040237
4600,0.042458
4700,0.041434
4800,0.040633
4900,0.042338
5000,0.040711
