step,train_mae
100,0.048145
200,0.065141
300,0.051611
400,0.051508
500,0.047569
600,0.050618
700,0.05629
800,0.052145
900,0.052669
1000,0.05782
1100,0.047437
1200,0.056859
1300,0.051976
1400,0.05141
1500,0.051555
1600,0.045281
1700,0.053968
1800,0.051055
1900,0.052158
2000,0.04653
2100,0.05332
2200,0.047909
2300,0.048534
2400,0.046846
2500,0.053388
2600,0.047862
2700,0.058099
2800,0.063535
2900,0.052417
3000,0.048155
3100,0.057169
3200,0.057596
3300,0.057576
3400,0.052941
3500,0.054772
3600,0.048384
3700,0.059458
3800,0.047351
3900,0.054904
4000,0.042549
4100,0.048644
4200,0.054417
4300,0.058422
4400,0.048164
4500,0.049912
4600,0.050098
4700,0.049306
4800,0.047511
4900,0.049042
5000,0.048748
