step,train_mae
100,0.013975
200,0.011582
300,0.010523
400,0.008667
500,0.007887
600,0.008025
700,0.007587
800,0.007076
900,0.006748
1000,0.006513
1100,0.006867
1200,0.006026
1300,0.005626
1400,0.004905
1500,0.005668
1600,0.006126
1700,0.005922
1800,0.005946
1900,0.005959
2000,0.005797
2100,0.00554
2200,0.00567
2300,0.005643
2400,0.005426
2500,0.006324
2600,0.005234
2700,0.005447
2800,0.006158
2900,0.005627
3000,0.006093
3100,0.005338
3200,0.005906
3300,0.005624
3400,0.005614
3500,0.005845
3600,0.005708
3700,0.005496
3800,0.0056
3900,0.005315
4000,0.005417
4100,0.005736
4200,0.006094
4300,0.005971
4400,0.005879
4500,0.005359
4600,0.006141
4700,0.00568
4800,0.005737
4900,0.005776
5000,0.005411
