step,train_mae
100,0.006111
200,0.006809
300,0.006521
400,0.006012
500,0.008513
600,0.007069
700,0.007334
800,0.005394
900,0.005284
1000,0.004901
1100,0.007209
1200,0.005635
1300,0.006199
1400,0.006752
1500,0.005708
1600,0.005085
1700,0.005462
1800,0.005876
1900,0.007237
2000,0.006492
2100,0.005005
2200,0.005881
2300,0.006003
2400,0.006108
2500,0.0058
2600,0.005702
2700,0.005622
2800,0.007422
2900,0.005664
3000,0.005228
3100,0.006853
3200,0.006606
3300,0.006615
3400,0.005325
3500,0.006657
3600,0.008999
3700,0.005691
3800,0.006831
3900,0.00603
4000,0.005113
4100,0.005516
4200,0.005705
4300,0.005605
4400,0.006775
4500,0.005998
4600,0.00695
4700,0.005972
4800,0.006441
4900,0.00574
5000,0.005289
