step,train_mae
100,0.005361
200,0.005506
300,0.007675
400,0.005245
500,0.006785
600,0.005664
700,0.005216
800,0.005414
900,0.00679
1000,0.005326
1100,0.005833
1200,0.007386
1300,0.005572
1400,0.006767
1500,0.005806
1600,0.005637
1700,0.005539
1800,0.007034
1900,0.007096
2000,0.005628
2100,0.007873
2200,0.005478
2300,0.006726
2400,0.005843
2500,0.004179
2600,0.006368
2700,0.005793
2800,0.005338
2900,0.006169
3000,0.0059
3100,0.005335
3200,0.005095
3300,0.004971
3400,0.006484
3500,0.005128
3600,0.007788
3700,0.006018
3800,0.005696
3900,0.006501
4000,0.00562
4100,0.005672
4200,0.005724
4300,0.006058
4400,0.004612
4500,0.004733
4600,0.005505
4700,0.006316
4800,0.007229
4900,0.00664
5000,0.006919
