step,train_mae
100,0.012807
200,0.011631
300,0.009896
400,0.009734
500,0.008115
600,0.008775
700,0.007651
800,0.007886
900,0.007594
1000,0.007603
1100,0.007511
1200,0.007242
1300,0.007078
1400,0.006335
1500,0.006804
1600,0.006048
1700,0.006777
1800,0.00605
1900,0.005853
2000,0.006385
2100,0.006078
2200,0.006019
2300,0.006551
2400,0.007138
2500,0.00668
2600,0.006206
2700,0.005675
2800,0.005441
2900,0.006262
3000,0.005563
3100,0.005453
3200,0.005999
3300,0.006538
3400,0.006399
3500,0.005811
3600,0.006139
3700,0.005498
3800,0.006039
3900,0.006146
4000,0.006114
4100,0.005918
4200,0.00572
4300,0.005781
4400,0.006178
4500,0.005894
4600,0.007018
4700,0.005826
4800,0.005942
4900,0.006743
5000,0.005759
