step,train_mae
100,0.004073
200,0.003175
300,0.004278
400,0.001993
500,0.004013
600,0.003424
700,0.003222
800,0.002358
900,0.001599
1000,0.00243
1100,0.002118
1200,0.00466
1300,0.00186
1400,0.001405
1500,0.001461
1600,0.001386
1700,0.002905
1800,0.001463
1900,0.001735
2000,0.002584
2100,0.001191
2200,0.003738
2300,0.002265
2400,0.00192
2500,0.003296
2600,0.002251
2700,0.003174
2800,0.00412
2900,0.002326
3000,0.004115
3100,0.003454
3200,0.003745
3300,0.003147
3400,0.001455
3500,0.001081
3600,0.002613
3700,0.001659
3800,0.002134
3900,0.001719
4000,0.001468
4100,0.001905
4200,0.000831
4300,0.003054
4400,0.002798
4500,0.002749
4600,0.002226
4700,0.002154
4800,0.001194
4900,0.003133
5000,0.003781
