step,train_mae
100,0.013283
200,0.010971
300,0.009179
400,0.008783
500,0.00695
600,0.006657
700,0.006478
800,0.006515
900,0.006164
1000,0.00543
1100,0.005351
1200,0.004698
1300,0.004569
1400,0.004744
1500,0.004037
1600,0.004616
1700,0.004105
1800,0.004232
1900,0.00402
2000,0.003541
2100,0.004306
2200,0.003463
2300,0.002982
2400,0.003359
2500,0.002985
2600,0.002709
2700,0.002772
2800,0.002469
2900,0.003725
3000,0.002774
3100,0.001861
3200,0.003443
3300,0.002977
3400,0.002694
3500,0.001658
3600,0.001639
3700,0.001812
3800,0.004689
3900,0.004459
4000,0.002251
4100,0.002774
4200,0.003758
4300,0.001449
4400,0.002021
4500,0.001964
4600,0.002099
4700,0.002379
4800,0.001979
4900,0.001904
5000,0.002054
