step,train_mae
100,0.002995
200,0.00166
300,0.002427
400,0.002243
500,0.001054
600,0.002524
700,0.003006
800,0.002214
900,0.001802
1000,0.001568
1100,0.005606
1200,0.001651
1300,0.001594
1400,0.001415
1500,0.00255
1600,0.002288
1700,0.002242
1800,0.000892
1900,0.002106
2000,0.002619
2100,0.00084
2200,0.001749
2300,0.001246
2400,0.002588
2500,0.003546
2600,0.002348
2700,0.001444
2800,0.001585
2900,0.002542
3000,0.00521
3100,0.002869
3200,0.001625
3300,0.003244
3400,0.002469
3500,0.00117
3600,0.00082
3700,0.001681
3800,0.003244
3900,0.00238
4000,0.001478
4100,0.001685
4200,0.002133
4300,0.000975
4400,0.002095
4500,0.000867
4600,0.002005
4700,0.001395
4800,0.001954
4900,0.002175
5000,0.001815
