step,train_mae
100,0.00166
200,0.002176
300,0.001734
400,0.001719
500,0.001676
600,0.001424
700,0.001578
800,0.002945
900,0.002856
1000,0.001887
1100,0.002594
1200,0.002063
1300,0.001106
1400,0.001217
1500,0.00166
1600,0.001589
1700,0.001593
1800,0.001161
1900,0.000939
2000,0.002136
2100,0.000842
2200,0.000982
2300,0.002295
2400,0.001469
2500,0.002008
2600,0.001511
2700,0.001679
2800,0.001149
2900,0.001013
3000,0.000903
3100,0.000841
3200,0.001775
3300,0.001126
3400,0.002049
3500,0.001907
3600,0.001031
3700,0.001633
3800,0.002136
3900,0.000996
4000,0.001219
4100,0.001562
4200,0.000756
4300,0.000916
4400,0.00118
4500,0.000878
4600,0.000843
4700,0.001237
4800,0.001422
4900,0.00143
5000,0.001138
