step,train_mae
100,0.010813
200,0.004963
300,0.00505
400,0.004123
500,0.009878
600,0.004597
700,0.004456
800,0.004316
900,0.00432
1000,0.003604
1100,0.003288
1200,0.0045
1300,0.003004
1400,0.003646
1500,0.003414
1600,0.004566
1700,0.003721
1800,0.002832
1900,0.003395
2000,0.003452
2100,0.003052
2200,0.003723
2300,0.002823
2400,0.002885
2500,0.003213
2600,0.007647
2700,0.002421
2800,0.007363
2900,0.002101
3000,0.002688
3100,0.002914
3200,0.002388
3300,0.002338
3400,0.002174
3500,0.00226
3600,0.002753
3700,0.001279
3800,0.002548
3900,0.00221
4000,0.002002
4100,0.001377
4200,0.001557
4300,0.002216
4400,0.001265
4500,0.001267
4600,0.001323
4700,0.001595
4800,0.001305
4900,0.001285
5000,0.001219
