step,train_mae
100,0.002546
200,0.001849
300,0.0028
400,0.007429
500,0.004822
600,0.004257
700,0.004037
800,0.004085
900,0.001569
1000,0.003278
1100,0.004228
1200,0.002669
1300,0.002535
1400,0.002357
1500,0.004693
1600,0.002842
1700,0.000567
1800,0.003674
1900,0.002086
2000,0.002738
2100,0.008752
2200,0.002117
2300,0.003122
2400,0.001619
2500,0.001503
2600,0.003735
2700,0.001911
2800,0.002345
2900,0.002561
3000,0.001424
3100,0.002046
3200,0.000809
3300,0.003123
3400,0.002026
3500,0.001559
3600,0.001825
3700,0.000864
3800,0.002251
3900,0.002543
4000,0.001058
4100,0.003936
4200,0.002236
4300,0.002861
4400,0.003308
4500,0.001395
4600,0.002086
4700,0.001231
4800,0.00139
4900,0.001081
5000,0.002368
