step,train_mae
100,0.007089
200,0.005797
300,0.005377
400,0.004508
500,0.00437
600,0.004265
700,0.003372
800,0.003388
900,0.002365
1000,0.002211
1100,0.002663
1200,0.002316
1300,0.002444
1400,0.001791
1500,0.001005
1600,0.00177
1700,0.001822
1800,0.001439
1900,0.001659
2000,0.001454
2100,0.001509
2200,0.001365
2300,0.001438
2400,0.001433
2500,0.001388
2600,0.001472
2700,0.001334
2800,0.001387
2900,0.001568
3000,0.001281
3100,0.001092
3200,0.001221
3300,0.001278
3400,0.001199
3500,0.00105
3600,0.001224
3700,0.001601
3800,0.001338
3900,0.00137
4000,0.001117
4100,0.001299
4200,0.00106
4300,0.001196
4400,0.00131
4500,0.001187
4600,0.001164
4700,0.00107
4800,0.001172
4900,0.001056
5000,0.001127
