step,train_mae
100,0.012232
200,0.010849
300,0.009657
400,0.009074
500,0.008622
600,0.00802
700,0.008196
800,0.007495
900,0.007387
1000,0.007664
1100,0.006994
1200,0.006826
1300,0.007214
1400,0.006754
1500,0.006615
1600,0.006557
1700,0.006594
1800,0.006254
1900,0.006102
2000,0.006351
2100,0.006506
2200,0.006317
2300,0.006588
2400,0.00636
2500,0.006556
2600,0.006396
2700,0.006429
2800,0.00647
2900,0.006434
3000,0.006323
3100,0.006483
3200,0.006412
3300,0.006211
3400,0.006257
3500,0.006254
3600,0.006392
3700,0.006344
3800,0.006298
3900,0.006189
4000,0.006647
4100,0.006316
4200,0.006507
4300,0.006136
4400,0.006594
4500,0.006364
4600,0.006231
4700,0.006519
4800,0.006305
4900,0.006426
5000,0.00631
