step,train_mae
100,0.00599
200,0.007509
300,0.006735
400,0.007191
500,0.006562
600,0.005935
700,0.006917
800,0.006515
900,0.006093
1000,0.007429
1100,0.008152
1200,0.007143
1300,0.006353
1400,0.006956
1500,0.00733
1600,0.008581
1700,0.006926
1800,0.007051
1900,0.007446
2000,0.007095
2100,0.007388
2200,0.009026
2300,0.007059
2400,0.006897
2500,0.008705
2600,0.007084
2700,0.005698
2800,0.006132
2900,0.005982
3000,0.006694
3100,0.007036
3200,0.007968
3300,0.006273
3400,0.006816
3500,0.00593
3600,0.006469
3700,0.006693
3800,0.006845
3900,0.006641
4000,0.007442
4100,0.006311
4200,0.006675
4300,0.006736
4400,0.006441
4500,0.00653
4600,0.006615
4700,0.006174
4800,0.006321
4900,0.006984
5000,0.006081
