step,train_mae
100,0.092544
200,0.091812
300,0.085407
400,0.083843
500,0.086426
600,0.080983
700,0.081655
800,0.07691
900,0.072109
1000,0.073799
1100,0.072222
1200,0.073032
1300,0.073122
1400,0.074717
1500,0.07242
1600,0.07041
1700,0.071483
1800,0.072086
1900,0.069951
2000,0.072647
2100,0.069575
2200,0.07087
2300,0.070075
2400,0.069895
2500,0.071474
2600,0.070649
2700,0.069182
2800,0.070456
2900,0.071299
3000,0.071483
3100,0.071284
3200,0.069375
3300,0.070631
3400,0.067862
3500,0.069949
3600,0.070732
3700,0.071233
3800,0.070887
3900,0.069887
4000,0.069186
4100,0.071702
4200,0.068843
4300,0.069838
4400,0.071285
4500,0.070927
4600,0.069726
4700,0.071319
4800,0.071777
4900,0.069659
5000,0.071666
