step,train_mae
100,0.119937
200,0.108823
300,0.105926
400,0.102658
500,0.100533
600,0.1011
700,0.100492
800,0.096349
900,0.09815
1000,0.092234
1100,0.089737
1200,0.086141
1300,0.081583
1400,0.081751
1500,0.078371
1600,0.076035
1700,0.075405
1800,0.075955
1900,0.074084
2000,0.075998
2100,0.074941
2200,0.076268
2300,0.075359
2400,0.07768
2500,0.075891
2600,0.075107
2700,0.073597
2800,0.075953
2900,0.075924
3000,0.076217
3100,0.073956
3200,0.076013
3300,0.076412
3400,0.076024
3500,0.074901
3600,0.074356
3700,0.075721
3800,0.074024
3900,0.076863
4000,0.074374
4100,0.077604
4200,0.074508
4300,0.074578
4400,0.075518
4500,0.076713
4600,0.075312
4700,0.074478
4800,0.078371
4900,0.076289
5000,0.073606
