step,train_mae
100,0.105287
200,0.105802
300,0.08869
400,0.108177
500,0.096409
600,0.105867
700,0.097785
800,0.082771
900,0.104268
1000,0.093186
1100,0.078222
1200,0.090517
1300,0.09123
1400,0.093242
1500,0.086097
1600,0.094777
1700,0.099897
1800,0.101397
1900,0.089265
2000,0.078688
2100,0.080271
2200,0.09052
2300,0.101971
2400,0.088611
2500,0.110246
2600,0.086003
2700,0.09385
2800,0.085981
2900,0.093471
3000,0.096363
3100,0.100785
3200,0.094228
3300,0.100345
3400,0.091324
3500,0.097357
3600,0.083573
3700,0.081929
3800,0.092004
3900,0.082377
4000,0.082417
4100,0.092301
4200,0.081944
4300,0.091913
4400,0.086544
4500,0.078599
4600,0.080137
4700,0.082324
4800,0.088186
4900,0.107223
5000,0.080598
