step,train_mae
100,0.115086
200,0.115772
300,0.111337
400,0.106331
500,0.105171
600,0.089631
700,0.093757
800,0.090967
900,0.088817
1000,0.090346
1100,0.091302
1200,0.09323
1300,0.089415
1400,0.087464
1500,0.090161
1600,0.087269
1700,0.087868
1800,0.0864
1900,0.090266
2000,0.089061
2100,0.088457
2200,0.088924
2300,0.086962
2400,0.088138
2500,0.087742
2600,0.089255
2700,0.090805
2800,0.087654
2900,0.084989
3000,0.086599
3100,0.088043
3200,0.087399
3300,0.09015
3400,0.087827
3500,0.089019
3600,0.087992
3700,0.088119
3800,0.088486
3900,0.086532
4000,0.086961
4100,0.088911
4200,0.091854
4300,0.090534
4400,0.087713
4500,0.084766
4600,0.086608
4700,0.08724
4800,0.090234
4900,0.08835
5000,0.091046
