step,train_mae
100,0.085753
200,0.090194
300,0.092149
400,0.077875
500,0.076847
600,0.072628
700,0.085693
800,0.083656
900,0.078865
1000,0.072801
1100,0.078976
1200,0.066422
1300,0.076824
1400,0.080892
1500,0.086563
1600,0.073248
1700,0.085923
1800,0.069486
1900,0.079198
2000,0.081204
2100,0.081628
2200,0.073578
2300,0.076261
2400,0.073451
2500,0.080653
2600,0.082847
2700,0.075964
2800,0.075705
2900,0.082047
3000,0.069615
3100,0.088401
3200,0.077678
3300,0.071277
3400,0.076805
3500,0.066962
3600,0.067306
3700,0.078038
3800,0.081633
3900,0.081
4000,0.072827
4100,0.081158
4200,0.074514
4300,0.080928
4400,0.071804
4500,0.083952
4600,0.082507
4700,0.078733
4800,0.069647
4900,0.07701
5000,0.077817
