step,train_mae
100,0.08493
200,0.089853
300,0.090383
400,0.084246
500,0.081254
600,0.087962
700,0.075637
800,0.080658
900,0.083342
1000,0.080685
1100,0.074465
1200,0.075115
1300,0.078011
1400,0.081557
1500,0.077845
1600,0.074646
1700,0.077744
1800,0.079952
1900,0.07602
2000,0.076467
2100,0.075118
2200,0.077354
2300,0.083253
2400,0.075952
2500,0.069761
2600,0.06716
2700,0.073063
2800,0.084749
2900,0.074422
3000,0.073275
3100,0.083458
3200,0.064778
3300,0.074955
3400,0.072982
3500,0.079734
3600,0.081193
3700,0.081589
3800,0.081309
3900,0.082874
4000,0.075064
4100,0.07082
4200,0.072052
4300,0.087958
4400,0.078894
4500,0.067987
4600,0.073396
4700,0.08428
4800,0.068538
4900,0.076558
5000,0.064412
