step,train_mae
100,0.079097
200,0.081057
300,0.078618
400,0.074299
500,0.070149
600,0.065368
700,0.06296
800,0.064088
900,0.060495
1000,0.061716
1100,0.060271
1200,0.062584
1300,0.063428
1400,0.064094
1500,0.065481
1600,0.063619
1700,0.061762
1800,0.06124
1900,0.06396
2000,0.06436
2100,0.061166
2200,0.063162
2300,0.061007
2400,0.061618
2500,0.061271
2600,0.06286
2700,0.06283
2800,0.060173
2900,0.057008
3000,0.062098
3100,0.059268
3200,0.062188
3300,0.060261
3400,0.062751
3500,0.061489
3600,0.058467
3700,0.061229
3800,0.061376
3900,0.062166
4000,0.062498
4100,0.060443
4200,0.06019
4300,0.060921
4400,0.061698
4500,0.061519
4600,0.059002
4700,0.059862
4800,0.061337
4900,0.061363
5000,0.059458
