step,train_mae
100,0.098934
200,0.080457
300,0.073242
400,0.074612
500,0.074795
600,0.077379
700,0.086515
800,0.080807
900,0.077504
1000,0.06818
1100,0.070728
1200,0.071349
1300,0.065527
1400,0.068188
1500,0.070597
1600,0.077759
1700,0.069465
1800,0.059248
1900,0.067608
2000,0.066653
2100,0.066473
2200,0.073237
2300,0.081199
2400,0.088044
2500,0.069325
2600,0.07322
2700,0.067677
2800,0.076446
2900,0.079972
3000,0.081092
3100,0.08211
3200,0.071481
3300,0.073019
3400,0.077376
3500,0.065958
3600,0.075447
3700,0.067227
3800,0.071766
3900,0.068788
4000,0.071247
4100,0.072966
4200,0.072235
4300,0.061999
4400,0.065787
4500,0.073002
4600,0.075099
4700,0.065906
4800,0.071223
4900,0.067365
5000,0.068379
