step,train_mae
100,0.007264
200,0.006981
300,0.006918
400,0.00714
500,0.007284
600,0.00793
700,0.006658
800,0.007362
900,0.007324
1000,0.007445
1100,0.008255
1200,0.006611
1300,0.006516
1400,0.00765
1500,0.00625
1600,0.007375
1700,0.007344
1800,0.006642
1900,0.007075
2000,0.0076
2100,0.008288
2200,0.006804
2300,0.008558
2400,0.006432
2500,0.00678
2600,0.007483
2700,0.006632
2800,0.006833
2900,0.006796
3000,0.007186
3100,0.005915
3200,0.006551
3300,0.005583
3400,0.006966
3500,0.006266
3600,0.007126
3700,0.007049
3800,0.006687
3900,0.006859
4000,0.006932
4100,0.006619
4200,0.006726
4300,0.006865
4400,0.007108
4500,0.006517
4600,0.006904
4700,0.006413
4800,0.006257
4900,0.007277
5000,0.007708
