step,train_mae
100,0.022161
200,0.016529
300,0.014624
400,0.013419
500,0.012297
600,0.011673
700,0.010826
800,0.009969
900,0.009501
1000,0.008998
1100,0.008581
1200,0.008278
1300,0.008376
1400,0.008093
1500,0.007968
1600,0.007616
1700,0.007668
1800,0.007182
1900,0.006833
2000,0.007095
2100,0.006836
2200,0.006542
2300,0.006571
2400,0.00675
2500,0.006622
2600,0.006606
2700,0.006672
2800,0.006752
2900,0.006447
3000,0.006668
3100,0.006651
3200,0.006462
3300,0.006694
3400,0.006615
3500,0.00697
3600,0.006594
3700,0.006489
3800,0.006616
3900,0.006425
4000,0.006673
4100,0.00669
4200,0.006503
4300,0.006409
4400,0.006758
4500,0.006423
4600,0.00648
4700,0.006531
4800,0.006499
4900,0.006302
5000,0.006705
