step,train_mae
100,0.052971
200,0.05279
300,0.052381
400,0.051535
500,0.051764
600,0.053203
700,0.052
800,0.051629
900,0.051113
1000,0.051258
1100,0.052146
1200,0.052142
1300,0.052548
1400,0.052888
1500,0.051186
1600,0.049541
1700,0.051882
1800,0.05169
1900,0.052129
2000,0.050568
2100,0.051512
2200,0.051924
2300,0.052101
2400,0.050711
2500,0.050995
2600,0.051287
2700,0.050413
2800,0.051653
2900,0.051626
3000,0.051933
3100,0.051691
3200,0.052052
3300,0.053569
3400,0.051247
3500,0.05135
3600,0.052879
3700,0.050813
3800,0.052665
3900,0.051136
4000,0.052715
4100,0.051936
4200,0.05218
4300,0.051852
4400,0.051342
4500,0.052011
4600,0.052383
4700,0.051176
4800,0.051716
4900,0.051199
5000,0.050339
