step,train_mae
100,0.056595
200,0.057379
300,0.054737
400,0.052581
500,0.054146
600,0.052618
700,0.05137
800,0.053902
900,0.052065
1000,0.0527
1100,0.05209
1200,0.050521
1300,0.051144
1400,0.052529
1500,0.05267
1600,0.050399
1700,0.052228
1800,0.0518
1900,0.052383
2000,0.052502
2100,0.052051
2200,0.051663
2300,0.051491
2400,0.051791
2500,0.051867
2600,0.05222
2700,0.052798
2800,0.051023
2900,0.051201
3000,0.051902
3100,0.051363
3200,0.050904
3300,0.050751
3400,0.051593
3500,0.05239
3600,0.050756
3700,0.051056
3800,0.051682
3900,0.052538
4000,0.051462
4100,0.051645
4200,0.052226
4300,0.05225
4400,0.051671
4500,0.052344
4600,0.051564
4700,0.052187
4800,0.052142
4900,0.051096
5000,0.051305
