step,train_mae
100,0.051989
200,0.051778
300,0.051895
400,0.051846
500,0.051411
600,0.051546
700,0.049954
800,0.05096
900,0.051771
1000,0.050863
1100,0.050814
1200,0.052145
1300,0.051615
1400,0.051232
1500,0.051418
1600,0.051173
1700,0.05062
1800,0.050265
1900,0.051886
2000,0.051758
2100,0.051562
2200,0.051881
2300,0.051001
2400,0.052189
2500,0.052097
2600,0.052342
2700,0.051809
2800,0.051601
2900,0.051039
3000,0.052369
3100,0.051377
3200,0.051553
3300,0.051473
3400,0.052129
3500,0.051056
3600,0.050848
3700,0.051663
3800,0.051743
3900,0.051693
4000,0.051423
4100,0.052324
4200,0.051506
4300,0.052375
4400,0.051606
4500,0.051645
4600,0.051296
4700,0.05058
4800,0.051285
4900,0.051202
5000,0.051343
