step,train_mae
100,0.052909
200,0.05293
300,0.052179
400,0.051663
500,0.051255
600,0.052437
700,0.053071
800,0.0521
900,0.051151
1000,0.050761
1100,0.05156
1200,0.051676
1300,0.052448
1400,0.051502
1500,0.051043
1600,0.051095
1700,0.052804
1800,0.051848
1900,0.050282
2000,0.051744
2100,0.051501
2200,0.052996
2300,0.051121
2400,0.052075
2500,0.052406
2600,0.052884
2700,0.049955
2800,0.051168
2900,0.051648
3000,0.052118
3100,0.051391
3200,0.052255
3300,0.050439
3400,0.051132
3500,0.051485
3600,0.05093
3700,0.050539
3800,0.051188
3900,0.053506
4000,0.050616
4100,0.052
4200,0.051825
4300,0.050853
4400,0.051793
4500,0.050642
4600,0.052246
4700,0.05335
4800,0.052101
4900,0.051919
5000,0.051255
