step,train_mae
100,0.058174
200,0.055796
300,0.057435
400,0.050489
500,0.055719
600,0.051514
700,0.048532
800,0.052768
900,0.055486
1000,0.056938
1100,0.053559
1200,0.051688
1300,0.053003
1400,0.051028
1500,0.051292
1600,0.05249
1700,0.060242
1800,0.054006
1900,0.053041
2000,0.055225
2100,0.059398
2200,0.051575
2300,0.053567
2400,0.051194
2500,0.048571
2600,0.052866
2700,0.049559
2800,0.052724
2900,0.054321
3000,0.049686
3100,0.048667
3200,0.049989
3300,0.060846
3400,0.051832
3500,0.058824
3600,0.051879
3700,0.056589
3800,0.056456
3900,0.052702
4000,0.050873
4100,0.051668
4200,0.04812
4300,0.051111
4400,0.054512
4500,0.051218
4600,0.053438
4700,0.050736
4800,0.051294
4900,0.047517
5000,0.047639
