step,train_mae
100,0.056405
200,0.054105
300,0.05439
400,0.052099
500,0.050268
600,0.053986
700,0.050514
800,0.051228
900,0.046764
1000,0.053396
1100,0.053391
1200,0.05454
1300,0.057782
1400,0.05919
1500,0.042682
1600,0.053546
1700,0.048806
1800,0.055356
1900,0.052343
2000,0.049269
2100,0.047879
2200,0.055674
2300,0.052584
2400,0.051022
2500,0.052272
2600,0.050681
2700,0.054588
2800,0.052811
2900,0.051786
3000,0.054339
3100,0.053696
3200,0.049886
3300,0.047248
3400,0.047591
3500,0.048055
3600,0.054276
3700,0.048661
3800,0.054576
3900,0.051443
4000,0.053636
4100,0.054405
4200,0.051302
4300,0.057547
4400,0.048921
4500,0.047655
4600,0.053212
4700,0.047845
4800,0.048987
4900,0.053615
5000,0.051089
