step,train_mae
100,0.051072
200,0.055514
300,0.057328
400,0.054639
500,0.055152
600,0.051761
700,0.058817
800,0.046089
900,0.056396
1000,0.051599
1100,0.061287
1200,0.057133
1300,0.048233
1400,0.053032
1500,0.05198
1600,0.053451
1700,0.060024
1800,0.047654
1900,0.058432
2000,0.050548
2100,0.047122
2200,0.053026
2300,0.056339
2400,0.050519
2500,0.049
2600,0.05473
2700,0.05537
2800,0.05727
2900,0.055951
3000,0.04786
3100,0.053943
3200,0.049987
3300,0.051975
3400,0.049879
3500,0.052313
3600,0.054479
3700,0.054752
3800,0.049426
3900,0.047212
4000,0.048759
4100,0.051056
4200,0.048438
4300,0.060314
4400,0.053349
4500,0.051764
4600,0.047348
4700,0.050299
4800,0.042547
4900,0.053451
5000,0.056923
