step,train_mae
100,0.052999
200,0.056415
300,0.054514
400,0.059229
500,0.046998
600,0.056459
700,0.05249
800,0.053068
900,0.049389
1000,0.05053
1100,0.050795
1200,0.046224
1300,0.05745
1400,0.049626
1500,0.048888
1600,0.054504
1700,0.04654
1800,0.055253
1900,0.052909
2000,0.054967
2100,0.054264
2200,0.046962
2300,0.053469
2400,0.058908
2500,0.051199
2600,0.05103
2700,0.055031
2800,0.054528
2900,0.052121
3000,0.04842
3100,0.0507
3200,0.051048
3300,0.054799
3400,0.049513
3500,0.055709
3600,0.049854
3700,0.058667
3800,0.048162
3900,0.054937
4000,0.052016
4100,0.054092
4200,0.050147
4300,0.048355
4400,0.052194
4500,0.048564
4600,0.05266
4700,0.056442
4800,0.051308
4900,0.05032
5000,0.055014
