step,train_mae
100,0.04754
200,0.046199
300,0.046659
400,0.046657
500,0.046471
600,0.044795
700,0.045801
800,0.045186
900,0.044504
1000,0.044964
1100,0.045155
1200,0.045767
1300,0.045953
1400,0.045755
1500,0.044373
1600,0.045912
1700,0.044863
1800,0.045097
1900,0.045887
2000,0.045944
2100,0.04513
2200,0.045227
2300,0.045401
2400,0.046017
2500,0.044762
2600,0.044459
2700,0.045313
2800,0.046479
2900,0.045289
3000,0.046356
3100,0.045436
3200,0.046504
3300,0.045719
3400,0.045569
3500,0.044781
3600,0.046483
3700,0.046079
3800,0.045372
3900,0.044876
4000,0.045167
4100,0.044816
4200,0.046327
4300,0.045226
4400,0.044179
4500,0.044386
4600,0.045478
4700,0.044146
4800,0.044647
4900,0.044742
5000,0.04412
