step,train_mae
100,0.045903
200,0.045202
300,0.045594
400,0.045004
500,0.044978
600,0.045219
700,0.04513
800,0.045158
900,0.044749
1000,0.045226
1100,0.04411
1200,0.044448
1300,0.045357
1400,0.044794
1500,0.043976
1600,0.044136
1700,0.045118
1800,0.043822
1900,0.044137
2000,0.044574
2100,0.044994
2200,0.045243
2300,0.045362
2400,0.044415
2500,0.043555
2600,0.043954
2700,0.044738
2800,0.044394
2900,0.045091
3000,0.044347
3100,0.044591
3200,0.044155
3300,0.044494
3400,0.043804
3500,0.045738
3600,0.043913
3700,0.044747
3800,0.044837
3900,0.044127
4000,0.045286
4100,0.044265
4200,0.044348
4300,0.04365
4400,0.043584
4500,0.044583
4600,0.04397
4700,0.044835
4800,0.045767
4900,0.044138
5000,0.042981
