step,train_mae
100,0.059263
200,0.048323
300,0.047985
400,0.047503
500,0.047883
600,0.047511
700,0.047117
800,0.047054
900,0.046467
1000,0.046189
1100,0.045694
1200,0.045812
1300,0.045674
1400,0.046019
1500,0.045976
1600,0.045061
1700,0.044794
1800,0.046316
1900,0.045273
2000,0.045992
2100,0.045267
2200,0.044707
2300,0.045484
2400,0.04498
2500,0.044766
2600,0.044559
2700,0.04432
2800,0.045194
2900,0.044713
3000,0.045135
3100,0.043782
3200,0.043975
3300,0.044875
3400,0.044676
3500,0.044843
3600,0.044441
3700,0.044453
3800,0.045004
3900,0.043948
4000,0.04374
4100,0.044623
4200,0.0448
4300,0.044749
4400,0.044927
4500,0.044805
4600,0.044949
4700,0.044179
4800,0.045602
4900,0.043856
5000,0.044473
