step,train_mae
100,0.048065
200,0.044443
300,0.044732
400,0.046619
500,0.043934
600,0.04303
700,0.042172
800,0.043446
900,0.038999
1000,0.042072
1100,0.039875
1200,0.043562
1300,0.048373
1400,0.047416
1500,0.043694
1600,0.049646
1700,0.041843
1800,0.043966
1900,0.044471
2000,0.050391
2100,0.044959
2200,0.04228
2300,0.045044
2400,0.040672
2500,0.047307
2600,0.043602
2700,0.041771
2800,0.046401
2900,0.047475
3000,0.046959
3100,0.042663
3200,0.047152
3300,0.04615
3400,0.047134
3500,0.048082
3600,0.046737
3700,0.042632
3800,0.045777
3900,0.039053
4000,0.044533
4100,0.04114
4200,0.044703
4300,0.038881
4400,0.044166
4500,0.041217
4600,0.050809
4700,0.045897
4800,0.039496
4900,0.043463
5000,0.043893
