step,train_mae
100,0.045422
200,0.045021
300,0.044425
400,0.044419
500,0.044505
600,0.044524
700,0.043204
800,0.044403
900,0.044467
1000,0.044201
1100,0.044351
1200,0.043765
1300,0.044206
1400,0.043426
1500,0.042909
1600,0.042861
1700,0.043314
1800,0.043969
1900,0.044376
2000,0.044161
2100,0.043582
2200,0.043295
2300,0.043647
2400,0.043622
2500,0.044362
2600,0.044018
2700,0.04412
2800,0.043995
2900,0.043779
3000,0.042954
3100,0.044108
3200,0.044026
3300,0.043437
3400,0.043252
3500,0.044497
3600,0.043912
3700,0.043527
3800,0.043502
3900,0.043375
4000,0.044559
4100,0.04354
4200,0.043902
4300,0.043527
4400,0.042519
4500,0.043648
4600,0.043186
4700,0.043088
4800,0.043162
4900,0.04426
5000,0.042896
