step,train_mae
100,0.048909
200,0.051951
300,0.047477
400,0.045115
500,0.043883
600,0.044747
700,0.049366
800,0.040561
900,0.04383
1000,0.041684
1100,0.04694
1200,0.042873
1300,0.043247
1400,0.043962
1500,0.045814
1600,0.045214
1700,0.043316
1800,0.048831
1900,0.045934
2000,0.047891
2100,0.047986
2200,0.039826
2300,0.046501
2400,0.049348
2500,0.048963
2600,0.044808
2700,0.039743
2800,0.046538
2900,0.047932
3000,0.046828
3100,0.044507
3200,0.04498
3300,0.039071
3400,0.048811
3500,0.046279
3600,0.046732
3700,0.046167
3800,0.044982
3900,0.04478
4000,0.043602
4100,0.041478
4200,0.043755
4300,0.046837
4400,0.055942
4500,0.043702
4600,0.047343
4700,0.050352
4800,0.039623
4900,0.044802
5000,0.051628
